x1,x2
-4.643347527206941,4.62898820828565
-2.903378314851412,4.607221497832956
-4.700965973139291,3.5050574729740243
-2.345201866108056,4.096109168462749
-4.166130053631468,5.105369415937555
-3.689540439726931,4.893974905837367
-3.922325852665329,5.72329111547615
-4.034196896104747,3.148411459399431
-2.3661707828841267,3.238006174252221
-4.473401491462621,3.4859501518159406
-4.669387359308812,4.08848324300775
-1.5094464241915275,3.794445110156136
-4.782426019865437,3.568618960106076
-3.7053668995787694,3.631033088242965
-3.377692033199628,2.438127245625436
-3.560100691603144,5.752019980506191
-4.18976231119857,3.767992336432121
-5.614146092801695,4.975298725263109
-3.6094071234453846,2.8639418622430384
-4.035360364099578,4.441811436604247
-2.135306066460471,2.1527841677042607
-2.829131005715576,2.378184573509808
-3.961598751935952,4.286429344235664
-3.269451107632869,3.275510619648102
-4.265477010484595,2.523153161107686
-3.620236181387425,2.4362390279479555
-3.501436594980791,1.7279913605163095
-3.3048858533117413,3.4293919918339824
-2.234230226444526,4.311672048856083
-4.725972811138262,4.2450927691507125
-3.944872425892353,3.5767648694102334
-3.396327747443415,4.754042195447672
-2.8489925281302018,1.9134130691560591
-3.249611964499977,2.793042944585265
-2.216474353506764,2.2138968823444696
-5.189178463580969,3.952620570275348
-2.2434547858899405,3.311999122279288
-2.6405143192302063,3.9183979769750974
-3.6510113986180577,2.649122607275597
-3.563139908879441,4.244895787860818
-3.2815971349969524,4.908776972192902
-2.691671266270186,2.102669273265608
-4.155619633511805,3.5277626907828696
-0.8387820658524436,2.5677634653096324
-3.092866646990488,3.161226264273461
-3.452040534838864,5.360767699310598
-5.893250707598476,2.8791557657239
-3.880424639793759,3.687719139249448
-3.3103601585319846,3.7761624969789054
-4.071784675841526,4.199410513014209
-3.71601904739473,3.725486084939361
-3.195686784169973,3.02748581877172
-3.472842727216796,4.236399212276912
-3.7061232421604746,4.012323754714526
-2.108662215177925,4.021214043137379
-5.342228545628833,3.884610758439612
-2.161239949018388,2.6518096321179323
-6.395065353126246,4.621943317964606
-4.6824409729163525,2.6090788917877816
-2.69472752372932,3.535054057614953
-2.1651205195195544,5.092121092498807
-5.819252345362488,4.373300359055273
-2.8138497130102635,3.8400593385782167
-4.689910903894754,4.212794519505508
-4.264229833290513,4.2393816527584685
-2.7353385226516647,2.893030024489468
-2.6145894173483466,4.534209921650376
-4.548169625372604,4.295446310855897
-4.119388715016801,4.271108060574751
-2.330723633115252,2.924345059533211
-2.7025945469645563,4.4597646111430125
-2.9504482693810066,1.4703678079919809
-0.8771110167138536,3.212498664983212
-3.80169313853833,2.6873223459559155
-3.51391350280477,4.757430080720827
-2.2597482605115022,3.063970945976552
-3.410758581374981,6.065967093082551
-5.353036545625955,5.588268777163528
-3.883263330104249,3.6997966408723015
-3.1100985306438,2.7587666061634235
-3.468903418522765,4.190667601995835
-3.699108660300581,4.793505464726977
-2.1869343873312044,2.745271987927453
-4.926523547824857,3.344242532790015
-4.033157891969086,3.6257554183732994
-3.152790525627569,3.543007625576033
-3.0694091871703564,4.809286977165309
-2.514160610348016,2.3101146557254
-3.4973560454894006,4.180241064440179
-4.509323201691409,4.378904243308627
-1.7489092842132383,3.10041665742239
-4.526745632576962,5.109587906918678
-3.0110785191674574,4.968632503585495
-5.539282004122759,5.38322172981817
-3.2372221595321835,2.82112964104733
-2.7764215792546003,3.552941366945491
-4.673024254948074,2.767280108003869
-4.452169033332129,2.647847633896162
-3.883719768556811,4.298179512985708
-2.0169806318189103,5.021104754643574
-2.603986366610333,3.3974848907676574
-2.3127623411632223,3.401998880641752
-2.2081608771018475,3.9101651661236736
-2.998183575522176,4.891147533323405
-2.096072487333455,4.072950916037706
-4.137502577183584,4.313217532584872
-2.386197051616654,3.2433344223982017
-3.685139672671425,3.349372262389118
-2.323144447130852,3.503754836744132
-2.286490136071861,4.858598204350135
-3.0935827222032413,3.644016485831517
-1.8008908395853584,4.65439702915215
-2.985677211784384,3.15791426269451
-3.819428356625609,4.841639625907762
-2.9049909575659583,2.26875504078536
-2.9674787286662188,3.306103014318176
-3.131071937370098,3.6984820851993496
0.7884666905687112,3.8220537682492446
-3.6796974226855057,1.229682892199964
-4.663336930941859,5.025572972377471
-3.0449279035882224,5.267544133693217
-3.211304755368467,4.304862365715871
-2.784954763106532,1.4762874635422365
-1.1915088020902718,4.005607824588132
-4.344681514150196,2.987169886587932
-4.495527965785964,3.7845956120753104
-2.776277778383946,1.5321623021420914
-3.601907713796918,3.454533481192801
-3.822930593915792,3.2120985020904085
-3.91108325717468,3.852260045800008
-2.029722840913767,4.303413547078757
-4.462508316398993,4.285049872913246
-1.92883945734804,3.853291338668453
-4.870632711307144,3.201904205393251
-3.588128954383805,2.5677425418575712
-2.9209934713746035,4.604975349753478
-2.3591117684894662,4.892619928292547
-2.886049495374128,3.024591667179928
-1.8058535041594244,4.795483793535658
-2.587705905021436,4.748653032040242
-1.6709716781396966,4.281848732985906
-3.566241984111528,3.480564315119652
-4.178799264379409,4.030736900048813
-3.8711602882018417,2.7740622842202027
-4.767567353383557,2.973215200087036
-2.295744759588904,5.468947879249374
-2.085598615731762,3.0992275355467447
-3.914244474364034,3.726002665954566
-2.749159702398061,5.643596208531363
-1.6489447394462995,2.639646127162665
-2.64625079266118,3.399434348661361
-2.166410106427647,3.705495186119407
-3.352445938886632,3.1493786561176456
-2.5263739731564465,3.094598697152972
-1.1809985654144972,4.38397721476431
-3.5490938943952526,4.24965505567314
-2.114769313920566,3.370618758196575
-2.826801976439457,4.898052799764325
-4.336996242504101,3.2181596156887613
-2.0947610568195083,3.026880151034756
-1.957498188502564,3.370948151069454
-2.675694990181574,3.476167636068701
-2.74215239942092,5.087444024115308
-3.721410372133301,4.6226563612723846
-5.1460610078804745,4.414209933611656
-2.52110877595956,3.946183045420241
-2.3659145096230985,3.639795307676017
-4.9266996032352335,4.123346173227707
-2.9888976939065715,3.8528497657768814
-2.605097630120296,3.875802681987823
-2.938992954523329,2.618614942108552
-1.4587663127919612,2.2712235265635545
-4.331575385579777,3.4013555576860144
-5.372188489911254,4.809750076161686
-4.310999641588656,3.891967578477307
-2.428724079056244,3.842569247252544
-3.082853465283933,1.2713103717737244
-2.2457775817917804,5.401794801753606
-3.6186149918134,4.3938169023933344
-2.911970837864596,4.206468372402014
-3.6791146394682617,4.087216626439438
-3.622715776915993,4.609371853618001
-2.407305825051121,3.489867661999911
-2.959501170526774,2.733105280311162
-2.081690696649656,2.953057319065887
-2.329729140408692,2.567296475280898
-3.829239571201815,3.732836716043398
-1.5864307010422456,3.565492384283572
-3.4433240215914345,2.6437597022300965
-3.4584495547969394,5.868612381538334
-4.983348662533575,3.5426261821952454
-2.966250726911888,3.711765945318573
-3.0811029417926474,3.722892550483128
-3.452007051712687,2.552474236479421
-1.891409116549681,3.8005514273149896
-3.271709286406045,4.315718191638807
-4.445964493786004,3.3998971246989704
-1.3791402048699173,2.520578213318803
-3.4234822543703527,3.9396509148809935
-1.9497137650257224,6.951179660561252
-4.133954790779582,1.4292490092476662
-3.986733386274984,3.246495690565644
-4.464544812219266,4.012127567037408
-5.418149813480993,3.809130629660477
-3.654047772759743,4.213498309750135
-3.8036528624688577,6.619315027181782
-3.2511613566599133,4.19434631734123
-2.2301776109287417,4.076050038181675
