x1,x2
4.601471768163522,3.957675325271902
1.680842004573222,2.83192229335686
4.6411975175130085,2.815015460924988
3.693508561328634,1.371755761312122
4.5717454664461865,3.995007677569858
4.283175730557879,5.888530609859007
5.1817626216886,4.405231566474786
2.0254702749130424,2.842602171463032
4.014279512344177,4.845376157686559
4.904615752204872,3.328523512789617
3.0597137588123515,4.040127138039136
6.20654418383956,4.804028838139956
4.191243716004672,3.407863157091946
1.5269765967246935,3.8371375406122175
3.144051404751586,4.338099538637433
6.315527432932829,4.458341811091526
2.70341060307246,3.188478109700398
3.612899121067459,2.290233565994748
3.5999038422519787,2.292482207556432
3.443242677059517,3.8497745322976265
3.2356152568379697,2.820751377931967
2.92737776196687,1.8200136875726072
2.598593632705075,3.896985786804132
4.35934895631828,4.376830009337072
2.6657201331355225,3.765413294764567
4.892217125052481,3.464830817586715
4.805390909800214,3.951034395183874
2.712168129079372,4.616350037165391
2.700627226438472,2.603063922521532
3.050049095364884,3.2146181211681264
3.2725324290806275,3.224857436047355
4.976003324916434,4.670057978445342
4.596337735294298,2.954010305196061
3.790216902930815,3.2809375732554136
1.829873433477152,3.6563991143660135
2.3026782106678336,3.1338013071741138
3.623074269930521,2.393638074089892
3.1274761079523,2.9613278728162498
4.772107971294695,2.2582043797288764
5.567709751349194,2.4494216999426515
5.3733241101691,3.834337643855533
3.755351355383605,2.62940740729611
3.622624952571739,2.2952695442823354
3.480160149969029,3.620977977206004
4.584504715908705,3.877058665203856
4.114444220029739,1.863918519855516
3.4334477216927537,5.092316814048406
4.845624648054415,2.95381510238388
1.5837147268690224,3.772251996565376
2.802133579407162,4.650244933920463
4.921743892494753,4.020014683818987
3.826155408648172,2.1712637602871547
4.853398255668378,2.090579135956901
3.706490673388628,3.911204202817837
3.2730077897287035,3.3293517718837267
2.438684155614576,2.8613168787949017
4.867398389063808,2.304819927037243
5.578556957756224,5.060314545201963
3.9673270982312254,2.041038533280311
2.5256568011789926,2.311480702345356
3.5906268328833577,3.297075659685357
3.452041746415853,2.6815863056069285
3.721946639586382,3.571706710999605
3.9008917284573257,3.201971115835046
2.4636225806046177,3.435360617599818
3.8467491535045855,1.8992494077036504
3.495376392280519,3.0039592737850085
1.4723869707907111,2.2011025605658334
3.175215401862264,3.776436479037256
4.17799360636099,2.8449217694272027
4.086025429731048,3.857095883870524
4.815333827901612,3.2415671404795723
3.937165628808746,4.276752005755018
4.418113350411053,2.898165449917678
3.986449936584924,4.500013965711112
3.0641819812293845,3.863052040138153
5.79196053298941,2.011265759713244
3.449183547430236,1.5744422217228904
2.527467414834196,2.029065789867976
3.8762745535499534,2.96029152768472
3.3713143188335453,2.346926873878223
3.095936042436069,4.420314935225854
4.304943727509201,3.2627622263508487
4.559104406593592,3.9596150508162697
2.9185361239500667,2.7621028684057265
3.231380788786131,2.5881222585831023
5.573572875090904,2.209894501946682
4.462479933550765,3.647649728416199
4.037268270437556,3.1598156904771573
4.465203142702936,3.6859704587301474
5.199096114617227,3.785241436214836
1.6678544721809554,3.275460205899619
2.9312530921692592,0.6079933614380408
4.530387158616024,4.008895875265193
1.6377125045392202,2.497234376146141
2.714141835480282,3.954651564767725
3.21191379340632,1.857886225357032
3.053974383811992,1.6900777207364128
3.5238873152157337,3.934013550404747
2.9901919199558127,2.2736644438045355
3.4421662605375616,4.024451043852645
2.7429654969093966,3.0623616742140323
1.9590609988168743,4.647912268506781
5.764053438172313,3.6435759533626366
3.867744457650774,3.452121548526621
4.216128348444667,4.854896805464839
3.720306237061142,3.593676847186416
2.1078080984327903,3.411394431557543
4.49094408143476,3.008344266621886
3.123755149553029,3.612611838014652
4.661314606420414,3.570241416911052
4.215689532624418,1.1835714120721257
4.503819896903323,3.7784800159734377
4.388776362065877,2.8238470101569466
3.378645300005852,1.552763262067138
3.6642821126831233,3.4193398516590032
2.4996520068684007,3.6015594222141933
4.953458384354801,3.693884144290759
4.035419576881409,2.7329929221669
4.10362680928123,2.838465549233204
5.040807520827059,4.4107357645154
5.7673248916695,5.439429509625282
2.55301316934504,2.484893458650139
4.43311672303078,4.440336726260407
2.168615999925553,2.7397891382928443
3.46988113631324,3.102876360987929
4.891482424745644,4.111531651443972
2.803389733379372,3.58508236926952
2.632435374077825,3.844143782104752
5.144121024038912,5.687867091473008
2.59068321021791,3.379765659918524
4.534056697200642,4.051448702632685
4.578077234453692,2.8656651725193725
5.1832067066757554,3.2497123549865665
3.681180238887325,3.493634017592712
3.681658787175892,5.107962372161204
2.3861921414828675,4.3107114618464
5.131352387337942,1.6197742414488183
1.4016836545057187,4.331846236344281
3.1221562067564284,2.951368872378937
2.4393651378617864,2.9393001261979794
2.8915326332134508,2.6915539166963263
3.2607880674072245,3.5288330283228446
2.312963380077905,2.067413161876389
6.208201540899015,4.79960503647375
3.8146971142111465,3.7496492171996127
3.811445673719583,2.523071615072125
4.416621911143448,4.508417832968571
3.0173464860547328,3.194166468356016
3.879189429725751,3.643668228651325
3.664544845462206,2.502084332468744
1.8385078313646352,4.143246339079341
3.04724468826024,3.9338302530020366
2.179531355302632,2.4562646002619792
2.5749383799133927,3.040294421331128
4.5167584948530495,3.864096483538159
