,x1,x2
750,3.482148694065525,3.106926276779983
751,2.4907111548839223,3.159012022959169
752,4.061594563018091,3.258654184468977
753,2.3021619204109864,1.1031326976642162
754,6.134007322712286,5.346149816594594
755,5.811900401210945,3.3082455605052288
756,3.1618432417496587,3.0972045047751693
757,2.7898848884152385,1.4547951286572258
758,4.2311654404372,3.679762266677224
759,3.797921962561509,4.26692124379718
760,2.903868587992697,3.3153202539095794
761,4.454683066648033,4.511530095511128
762,4.266302122853595,2.638398044949498
763,4.900323862481514,3.4660937044779936
764,5.363938474681582,1.9706394254046875
765,3.0044840847333303,2.10099524776914
766,3.4691075262896334,5.920560719392642
767,3.9042015024628287,3.403141240014567
768,4.519877202382215,1.660253675237104
769,4.339319929053905,3.9859545622836463
770,3.76219928751251,2.360210574001147
771,3.287834308069657,5.040817642623946
772,2.8643575434573494,2.908370653201328
773,2.8101069083740358,3.4321976125632525
774,2.5306247648735765,3.7582895066410127
775,6.897878385304055,1.939575954810982
776,3.51924315560974,3.463478027084949
777,5.000394453293636,4.2877812902613215
778,4.4366129917387305,1.6726573527443216
779,3.819902901479961,3.962291442108022
780,4.405323550293929,2.0674948393603056
781,2.9736844108184304,3.015601743989453
782,3.127705116872596,2.1069520720574197
783,4.61363454169047,3.301451004875025
784,3.540540913271232,4.489953585480901
785,3.280824138773668,3.6111671596635087
786,3.5887989631345447,3.795230239296862
787,4.355338297605746,3.604844420991701
788,3.585097216498999,2.7886472526805006
789,3.936385604988008,1.8293188903973965
790,5.613975891752184,3.8042191160996577
791,4.239778718058514,3.6343050356868143
792,3.536658394931567,4.456398147173237
793,3.283519116482628,1.4446339375833372
794,4.036035353559583,2.122225594366726
795,3.04078919624825,3.427675248512771
796,3.2432093969108,3.3333036437311647
797,3.057903085199692,4.769551336572702
798,4.022529763692023,2.7308719551217657
799,3.8310846547711126,3.753643713981974
800,3.940758390120665,3.730926546996048
801,4.501597761316915,1.931168721121069
802,2.7054473782753927,3.281407947253769
803,3.352215674606403,4.556787441662739
804,2.3380993936693626,1.8881217230274816
805,3.7557298015833775,3.680776138335073
806,1.5239314727793405,1.1729437010670187
807,2.2897522675698503,3.5573193993466585
808,2.4859200695668555,1.7720846372798629
809,3.4800838585208167,4.354473002629876
810,4.241596674518143,3.2786670636575908
811,3.124427232178426,3.201589627975449
812,3.2363894927607384,3.923284320579184
813,4.045733605108869,4.509003627373407
814,3.449039659650094,1.158447493575307
815,3.270466269295232,4.103285610219528
816,3.502012046951252,3.8118263139316033
817,3.533425771849804,2.829523015652538
818,4.627642878653396,2.6948295763960117
819,3.997845657117221,4.290578995460261
820,4.257937505362426,4.36397790783839
821,4.873414546349374,2.5647687450638967
822,4.204352021372964,2.492712312112853
823,4.458046006699218,3.610316108174165
824,3.339464361719891,5.017666658581712
825,4.009885247565187,2.0497678285956966
826,5.28104867551103,2.30122172045812
827,4.319031920687762,1.859974581258655
828,2.6389002634128467,4.461984712682351
829,5.0783760609693225,3.1122715142657253
830,5.274670838603697,3.7872721148303214
831,5.433131163084319,3.022455940213693
832,5.070882734221699,3.971473901697817
833,4.033583323752271,2.504321669203405
834,2.5119542568697923,3.149070072561144
835,4.17828305443764,4.263350735740484
836,4.522556073909762,3.340277191840639
837,4.064737799311728,4.891206037313856
838,4.524731156825189,3.2359270632375767
839,4.076874323261994,2.384150785221504
840,2.830325645242893,4.175296260041091
841,5.821910389650313,1.3281491357653188
842,2.579273221541136,4.025256792440031
843,3.87840634247908,2.4450691579231774
844,3.623920040818694,3.900655978765629
845,5.506902621282801,2.491206102540545
846,4.76229106654668,3.569624791536223
847,4.48748497726748,4.3026304917553
848,4.772049225314458,2.669085419171461
849,4.107102860273852,3.1739397734844386
850,2.994815686635259,3.422705171378017
851,3.4449918885767623,3.3086437018402
852,2.907979667364266,2.6935657004392257
853,1.9612590434707613,2.6592261516759117
854,4.327068909841041,3.017932257879202
855,4.401879167090038,3.425160481562775
856,5.096897245257054,3.330995372433392
857,5.031635190249423,1.930343937926382
858,4.029710543980256,4.029415545768626
859,4.23358415396408,4.968258103409687
860,4.657159781580919,3.5511559450300214
861,1.8860802645855208,4.253344589935001
862,4.714725005990784,4.14759238799131
863,3.707905013892554,5.282450240255521
864,5.6179711108892345,3.341330940931536
865,5.46282174640974,3.306425659186453
866,4.276931683048736,1.6454218949212946
867,3.979496127077429,2.168000946744789
868,4.944942894348506,5.115981382540953
869,4.050743918857802,3.894510643927585
870,3.4481432601992803,2.3526561016200374
871,2.3882911116595587,4.011192165289753
872,4.084038241966168,4.679007699354306
873,5.09211566119469,3.659990587742713
874,3.0107908025399897,2.87940280490209
875,5.53126701302417,3.440257856978309
876,3.5867797855303367,3.251703301031367
877,4.774920331221812,2.769574445820875
878,5.092736455836475,4.059583415096557
879,3.758408284779133,2.498173295702366
880,3.850478859179187,3.6453003416136776
881,3.98760416598942,3.1803340621522547
882,2.003694728077919,3.510208033186823
883,5.147377977888873,2.685516680282096
884,3.3884003500994835,2.7432746234929444
885,2.9832644068126823,3.0166546228631046
886,4.127044267099932,2.92844667349686
887,4.536158816996031,2.7403779381943343
888,3.953102874281897,3.307687810178959
889,4.106516961763362,4.158342246666359
890,3.168219093221885,3.989318017121693
891,4.056820404525645,3.851668588241568
892,2.962358599191248,4.3901120813610905
893,3.866759544002104,3.4014470144418816
894,4.029092725062552,2.26883792442508
895,3.6755672198686016,3.8292463547879216
896,2.753197405090308,2.092301116318355
897,5.187960164762757,2.750507943712987
898,4.239089884366566,2.968585677262298
899,3.326763289547692,2.385320583395026
900,2.595019123608183,2.9911882564551115
901,3.323728350153269,2.6078385570077343
902,2.623890479182443,4.26705553414522
903,3.1242969254043844,2.5650944803795146
904,4.904371568407461,5.500674105713304
905,4.868503193939223,2.8149508335268623
906,3.1113153075021365,2.87794416586722
907,3.9397525092985743,3.301846744787065
908,3.5234943513617325,3.074678194195109
909,2.904686088446017,3.836059725020205
910,4.5272037129864255,4.479701639546909
911,3.3900806431156543,3.0327242386669377
912,5.192394586205042,3.631725010112396
913,4.177040295527889,3.0747366693029945
914,6.021567638043815,4.282865314410406
915,2.650383380060809,3.2836980365424315
916,4.32555257157517,3.465559891908883
917,4.844849099930871,3.92939366182552
918,4.6244290389665474,2.568190143571617
919,3.816407938964736,3.550227233076346
920,2.996879946052387,3.557126113101177
921,4.748182263646969,2.791095137240028
922,4.44816795570037,3.05903382889895
923,4.656424538071625,3.952005556033084
924,4.013170105232331,3.617570104489789
925,2.458106155032599,3.2603511170377986
926,4.550028128062973,3.5072808079626268
927,3.4015830890272936,1.9330766548263332
928,3.3626422664867954,4.659917422412111
929,3.4453795974883423,4.122158740311197
930,4.549787684195823,4.14876151480089
931,3.5226581222838984,2.137496665167752
932,3.1457861084288625,2.422345869420381
933,4.168043980260272,3.286229063851025
934,4.776351037658113,4.160912109314287
935,3.560396297751057,4.664077697114452
936,3.693386704123957,4.112373433400991
937,4.074810854532461,2.4643874151382223
938,3.141126648944045,3.5248716864329883
939,4.1640553386029096,3.554347707388409
940,2.392696492734931,3.585542678660573
941,4.090612387542393,1.7517350413075885
942,2.6787359450275274,3.4369504735568803
943,3.838768318645239,2.211868592940512
944,3.373343230121808,2.1819527019991822
945,4.080182840830739,3.35916905981846
946,5.3762139023741895,2.7650199629994208
947,3.7654379868147,3.059542405124717
948,3.273128189417182,4.987165218201229
949,4.42046845750723,2.239506946213392
950,3.239581630473024,2.5060584033642543
951,5.741862513985884,3.1758036276057706
952,4.063187371182464,5.552085292775077
953,3.028308744304266,2.653343767268524
954,2.863568515916304,2.4905323017095373
955,3.9737841099848064,1.8888765513842656
956,2.460544664894494,2.754155422722009
957,1.5891712053976417,1.2563251560901996
958,4.935228477678811,1.7577500323016253
959,2.310568500585032,4.247885748951718
960,3.344188779800027,2.9780001770608635
961,5.352718333922977,3.2484532873409298
962,3.6258250264483753,4.6524013836298845
963,2.4304905750155,2.613780666104306
964,2.7923338153171264,3.2129819456646462
965,2.834945920801969,3.569097811525549
966,4.845662996704576,4.808082602015469
967,4.54268326619784,3.0936919089390584
968,3.884666953900178,3.4752375383186425
969,2.745629476702683,4.594508446646802
970,4.312822004624016,2.606627669219063
971,1.891947586139413,4.313720597556486
972,4.391597499932283,2.6596369777326414
973,5.389767216332959,3.799557656197776
974,3.35806731911571,4.126268491504892
975,4.756488838867556,2.5172513387072586
976,2.8462217833980867,2.6506031123561486
977,4.516970330164627,4.292181882520355
978,4.689765127239757,1.460858173475066
979,4.4305803328060565,2.6957244501625603
980,3.570669283701394,2.3877009434669416
981,3.395541406935347,2.515380079862388
982,4.094188356610684,2.253689834505122
983,2.3043272910782955,2.769499221742453
984,3.9289138787013753,2.909798856658737
985,4.912810365094046,2.6075981622499294
986,5.034011720073019,2.632654755606695
987,4.316237819160597,3.256956765057669
988,4.833541800336173,1.9144334705747437
989,3.626103993716303,1.388142970345395
990,3.774913349940288,4.118380571279393
991,1.9077259603082029,2.8340306483933086
992,2.846604979259401,1.7629758711991514
993,3.70373261523931,3.4783503023149205
994,4.12761098213913,3.4061974442355427
995,4.436020750847492,2.154061253603901
996,3.5831005759592105,3.1760496338008326
997,4.461757269027109,4.389800473250456
998,5.248183540547302,3.770745104521648
999,3.093902734206484,2.879496672076717
