,x1,x2
752,4.334186753427599,2.990214184255344
753,3.884000079274201,1.5194069912735917
754,3.3209364912310115,4.4369465469587
755,4.817257929981996,2.11954627515056
756,1.964355061929677,4.137345621705025
757,4.087787359826603,2.236530368014789
758,4.091497686740697,2.813282530957082
759,2.322994477283868,3.1648107326604444
760,4.951102864715628,3.8737851121011775
761,5.046618056366213,1.4808082746015996
762,2.615821926827068,4.162277356867528
763,3.187364723837117,3.4198270864918
764,4.473581985706053,3.050663889946336
765,3.4042611266816176,2.8051398483680265
766,4.522572529927226,3.94812438410924
767,3.3104752422064028,4.134819196822607
768,3.276278839312516,2.143062132540436
769,2.0754158972168373,4.371773640879377
770,5.144271429630576,5.0199469353636985
771,3.39465889151571,2.3423045943770617
772,1.7463643412094747,1.1544908129736535
773,3.1497936707387924,3.7804845396726767
774,3.2904446761212807,4.444631304325858
775,4.488218021488385,3.7902475677660346
776,3.563458788779585,3.2801244081427203
777,3.838807108179096,4.621664454698239
778,5.247301069456414,3.0424106751327518
779,4.200838285608436,2.309410506025096
780,2.3451211166847705,2.9465831595039917
781,3.572215400440694,3.781609846535147
782,3.257270495460072,2.662037723276632
783,4.402035754845782,2.3916232839585545
784,3.535538048398375,2.387467216086629
785,4.017520053212499,0.8892584187210448
786,3.165225537413992,4.04811113592945
787,4.453427898767035,3.199492037928105
788,4.681874562253988,4.370468194033027
789,4.246852592953904,2.745060796492238
790,2.321453602039816,3.363746371853356
791,4.606984892520676,3.450760410539989
792,4.57171191778699,3.257316108240943
793,3.766007923669516,2.503094205771006
794,5.310834709338447,3.343807263642379
795,3.3531849385070003,3.44315050824155
796,2.8284592445338417,2.924471982740749
797,3.528071335262148,0.950734867606728
798,4.176695163487419,3.6101457850489256
799,3.3400749628465327,2.253576961323537
800,3.641157051910217,2.8989978445568685
801,3.895227577589875,3.2983278471842072
802,3.752576799991597,4.5703528903959
803,3.756274477769677,3.68589913029522
804,1.9449236068479927,3.958868140043265
805,3.6341492581124335,3.361922153783548
806,4.304648344748746,1.6623618495873054
807,4.716889759661552,3.692986022406717
808,4.311939367165151,4.626734597206472
809,4.550047469466289,1.7232861202368943
810,3.933900855042733,3.545377856672279
811,2.68603659252594,3.077153884742586
812,5.485387832695425,5.151470158816955
813,3.777134995450036,2.1521917576476763
814,3.833393709930691,2.641274888661893
815,3.9298848421694097,1.7954391007458608
816,1.1455062592455263,2.837388019602524
817,4.1733568876754985,4.454537591532543
818,4.500964046434803,2.0872267043195123
819,3.2830842642523246,3.5784871271722665
820,3.5407373032415173,2.632340230207684
821,2.4810578791239646,2.210374097679089
822,5.340029213199246,3.430755219097265
823,3.425110518316362,3.8742735814816607
824,2.8495421854207645,1.9635797580675345
825,3.7798798648096863,3.451219675839842
826,4.085866412080696,5.216289895853959
827,4.203106488826861,2.297153484815528
828,3.650559517851044,3.2482009618026666
829,4.113570530590981,3.893641095107762
830,3.8917212745743015,2.012946641760233
831,4.250237618080157,2.594271576214526
832,4.57561560799796,5.462054511140583
833,4.476706647682022,6.068713508317375
834,4.086989322141501,3.035037093025012
835,3.570005089627189,2.8059317407469715
836,3.512256616393194,3.990219193281349
837,3.9029410934630127,3.5834833884934434
838,4.830727016810578,2.2016469156845293
839,2.8301739324259363,2.548798974603919
840,2.670548013593636,3.4136972358610898
841,4.818181933197966,1.5926492025015213
842,3.212624925635048,3.1008294591476098
843,5.443218528706208,3.06627141070946
844,4.601471768163522,3.957675325271902
845,1.680842004573222,2.83192229335686
846,4.6411975175130085,2.815015460924988
847,3.6935085613286343,1.371755761312122
848,4.5717454664461865,3.995007677569858
849,4.283175730557879,5.888530609859007
850,5.1817626216886,4.405231566474786
851,2.0254702749130424,2.842602171463032
852,4.014279512344177,4.845376157686559
853,4.904615752204872,3.328523512789617
854,3.0597137588123515,4.040127138039136
855,6.20654418383956,4.804028838139956
856,4.191243716004672,3.407863157091946
857,1.5269765967246935,3.8371375406122175
858,3.144051404751586,4.338099538637433
859,6.315527432932829,4.458341811091526
860,2.70341060307246,3.188478109700398
861,3.612899121067459,2.290233565994748
862,3.5999038422519787,2.292482207556432
863,3.443242677059517,3.8497745322976265
864,3.2356152568379697,2.820751377931967
865,2.92737776196687,1.8200136875726072
866,2.598593632705075,3.896985786804132
867,4.35934895631828,4.376830009337072
868,2.6657201331355225,3.765413294764567
869,4.892217125052481,3.464830817586715
870,4.805390909800214,3.951034395183874
871,2.712168129079372,4.616350037165391
872,2.700627226438472,2.6030639225215317
873,3.050049095364884,3.2146181211681264
874,3.2725324290806275,3.224857436047355
875,4.976003324916434,4.670057978445342
876,4.596337735294298,2.954010305196061
877,3.790216902930815,3.2809375732554136
878,1.829873433477152,3.6563991143660135
879,2.3026782106678336,3.1338013071741138
880,3.623074269930521,2.393638074089892
881,3.1274761079523,2.9613278728162498
882,4.772107971294695,2.2582043797288764
883,5.567709751349194,2.4494216999426515
884,5.3733241101691,3.834337643855533
885,3.755351355383605,2.62940740729611
886,3.622624952571739,2.2952695442823354
887,3.480160149969029,3.620977977206004
888,4.584504715908705,3.877058665203856
889,4.114444220029739,1.863918519855516
890,3.4334477216927537,5.092316814048406
891,4.845624648054415,2.95381510238388
892,1.5837147268690224,3.772251996565376
893,2.802133579407162,4.650244933920463
894,4.921743892494753,4.020014683818987
895,3.826155408648172,2.1712637602871547
896,4.853398255668378,2.090579135956901
897,3.706490673388628,3.911204202817837
898,3.2730077897287035,3.3293517718837267
899,2.438684155614576,2.8613168787949017
900,4.867398389063808,2.304819927037243
901,5.578556957756224,5.060314545201963
902,3.9673270982312254,2.041038533280311
903,2.5256568011789926,2.311480702345356
904,3.5906268328833577,3.297075659685357
905,3.452041746415853,2.6815863056069285
906,3.721946639586382,3.571706710999605
907,3.9008917284573257,3.201971115835046
908,2.4636225806046177,3.435360617599818
909,3.8467491535045855,1.8992494077036504
910,3.495376392280519,3.0039592737850085
911,1.4723869707907111,2.2011025605658334
912,3.175215401862264,3.776436479037256
913,4.17799360636099,2.8449217694272027
914,4.086025429731048,3.857095883870524
915,4.815333827901612,3.2415671404795723
916,3.937165628808746,4.276752005755018
917,4.418113350411053,2.898165449917678
918,3.986449936584924,4.500013965711112
919,3.0641819812293845,3.863052040138153
920,5.79196053298941,2.011265759713244
921,3.449183547430236,1.5744422217228904
922,2.527467414834196,2.029065789867976
923,3.8762745535499534,2.9602915276847197
924,3.3713143188335453,2.346926873878223
925,3.095936042436069,4.420314935225854
926,4.304943727509201,3.2627622263508487
927,4.559104406593592,3.9596150508162697
928,2.9185361239500667,2.7621028684057265
929,3.231380788786131,2.5881222585831023
930,5.573572875090904,2.209894501946682
931,4.462479933550765,3.647649728416199
932,4.037268270437556,3.1598156904771573
933,4.465203142702936,3.6859704587301474
934,5.199096114617227,3.785241436214836
935,1.6678544721809554,3.275460205899619
936,2.9312530921692592,0.6079933614380408
937,4.530387158616024,4.008895875265193
938,1.6377125045392202,2.497234376146141
939,2.714141835480282,3.954651564767725
940,3.21191379340632,1.857886225357032
941,3.053974383811992,1.6900777207364128
942,3.5238873152157337,3.934013550404747
943,2.9901919199558127,2.2736644438045355
944,3.4421662605375616,4.024451043852645
945,2.7429654969093966,3.0623616742140323
946,1.9590609988168743,4.647912268506781
947,5.764053438172313,3.6435759533626366
948,3.867744457650774,3.452121548526621
949,4.216128348444667,4.854896805464839
950,3.720306237061142,3.593676847186416
951,2.1078080984327903,3.411394431557543
952,4.49094408143476,3.008344266621886
953,3.123755149553029,3.612611838014652
954,4.661314606420414,3.570241416911052
955,4.215689532624418,1.1835714120721257
956,4.503819896903323,3.7784800159734377
957,4.388776362065877,2.8238470101569466
958,3.378645300005852,1.552763262067138
959,3.6642821126831233,3.4193398516590032
960,2.4996520068684007,3.6015594222141933
961,4.953458384354801,3.693884144290759
962,4.035419576881409,2.7329929221669
963,4.10362680928123,2.838465549233204
964,5.040807520827059,4.4107357645154
965,5.7673248916695,5.439429509625282
966,2.55301316934504,2.484893458650139
967,4.43311672303078,4.440336726260407
968,2.168615999925553,2.7397891382928443
969,3.46988113631324,3.102876360987929
970,4.891482424745644,4.111531651443972
971,2.803389733379372,3.58508236926952
972,2.632435374077825,3.844143782104752
973,5.144121024038912,5.687867091473008
974,2.59068321021791,3.379765659918524
975,4.534056697200642,4.051448702632685
976,4.578077234453692,2.8656651725193725
977,5.1832067066757554,3.2497123549865665
978,3.681180238887325,3.493634017592712
979,3.681658787175892,5.107962372161204
980,2.3861921414828675,4.3107114618464
981,5.131352387337942,1.6197742414488183
982,1.4016836545057187,4.331846236344281
983,3.1221562067564284,2.951368872378937
984,2.4393651378617864,2.9393001261979794
985,2.8915326332134508,2.6915539166963263
986,3.2607880674072245,3.5288330283228446
987,2.312963380077905,2.067413161876389
988,6.208201540899015,4.79960503647375
989,3.8146971142111465,3.7496492171996127
990,3.811445673719583,2.523071615072125
991,4.416621911143448,4.508417832968571
992,3.0173464860547328,3.194166468356016
993,3.879189429725751,3.643668228651325
994,3.664544845462206,2.502084332468744
995,1.8385078313646352,4.143246339079341
996,3.04724468826024,3.9338302530020366
997,2.179531355302632,2.4562646002619792
998,2.5749383799133927,3.040294421331128
999,4.5167584948530495,3.864096483538159
