,x1,x2
751,4.745788208812676,4.001424156423258
752,4.443660800139109,4.822767381127758
753,5.05185458864331,3.440633755244211
754,1.7902507826065197,5.5993795080064
755,3.7430386400766658,2.5123298016448805
756,3.178614222493056,2.271149200362033
757,3.506912343762908,3.41375691283751
758,4.142470848843398,2.3042835531798724
759,6.199360884823474,3.1279321877552264
760,4.477547591517169,2.6753477795780087
761,3.0584565923763245,2.9670644315798214
762,4.331075654778491,3.286234248177224
763,5.643485104703038,3.0435262235204084
764,4.711996911280085,4.578621554045601
765,4.41081347491193,2.380907055924667
766,5.739750960455172,4.815982124842175
767,3.850826613355735,4.527713104408897
768,4.797709394570198,4.478961531373322
769,4.765011072981968,3.976944396409379
770,3.3660010254940094,2.9269267977722206
771,4.43445351742174,4.457798997297436
772,4.63310791059767,0.7564048824101008
773,4.7031636541030295,1.276904837687968
774,2.908478430848622,4.096295764674323
775,3.1548644487796,1.660055147218484
776,2.479243277319906,3.264605481727404
777,4.252601473743924,1.6717369616945357
778,3.84838151040724,1.571351680781698
779,2.6691147214376736,5.474683962043418
780,3.198782470679299,2.9886755028826046
781,3.571031126202624,3.8065208278498455
782,2.941590090989052,4.855766370920836
783,3.9504837812065294,3.364928887919455
784,3.802788881994883,2.5399366814501354
785,2.7038631945526506,1.956152246573758
786,3.814462657054021,4.439345099608885
787,3.890926488740593,2.152141338992345
788,3.062482788250324,3.693023340115449
789,3.4378372728064,5.516586900478341
790,5.344372079003732,4.805975433348609
791,4.584858142641096,2.8269690069561184
792,5.089145129999856,3.3444361597189616
793,4.682617296119929,2.967970690674241
794,4.609869746091096,3.4352287769412846
795,3.122610439825948,3.2078622731286592
796,2.2933548331583298,4.0040591961736975
797,4.055503240876268,5.32972314148166
798,3.9216104939104537,3.469045797766967
799,2.1896474959752785,3.721020340744698
800,4.235160220131705,2.2015713096645886
801,5.143129133385361,2.399211577791593
802,3.3406688808627534,3.840683621991361
803,4.842376321848137,3.8378907669801015
804,3.808794485904168,3.632316871336459
805,3.9611345226863306,2.4773033250077137
806,2.7709374323345517,2.6357342089165585
807,5.83695197351974,2.385796302254282
808,2.635194068817918,4.852995970927942
809,2.759337458625625,2.4992705140875437
810,2.3799092303465668,4.6682647138989
811,3.375104210122473,3.71625352476226
812,3.623488583694125,4.99675184686028
813,3.032610738956554,3.1310576517692845
814,2.8814677111683342,3.1126185757141305
815,4.311453777570187,3.28630461789834
816,4.173162402619259,4.9004183405375645
817,2.559098731597821,1.5582410794557544
818,3.888848128514862,2.3625088394680334
819,3.604558133048287,3.017357564365401
820,3.281798533478831,2.536055798043262
821,3.962203058435902,4.926314519337197
822,4.233695319455007,4.760081138095373
823,3.562741577796129,1.8661019442515796
824,3.2586541951089942,3.1832945062704505
825,6.14573522205692,3.2310630974107117
826,2.815629527282294,2.3716868680645438
827,5.927963643698112,1.1742116260176574
828,3.65534746810836,2.4818738199062027
829,3.348549644851716,4.690514835993837
830,3.1776939093119188,2.790948345809647
831,5.461446741248009,3.3511570292782284
832,4.001582265132295,2.2184813454700705
833,3.8150017221880126,4.318374997234501
834,4.941988515214117,2.889873257724884
835,3.568125719981482,4.997834036584047
836,4.809630596021418,3.545982780629787
837,3.976377799966973,2.7127454348868456
838,4.517708877216121,3.391026519004164
839,4.0281062992687895,2.2946628960183992
840,3.5192445894073145,3.248984281905289
841,2.6441145458697566,2.375934163186045
842,4.405388258205273,3.634200860421523
843,4.12135277922608,4.3584047589868735
844,4.801606079035981,3.5431886110784965
845,2.5900471878877647,3.4522523003883543
846,2.1408323604538446,1.2485816048795044
847,5.863667804393079,4.733289291742994
848,4.0427283593255865,3.2898099992103784
849,2.4253279264877534,3.9549081498691687
850,6.298809947943223,2.752660568991643
851,4.287085945209306,2.9176104554187656
852,5.939739884435743,2.2304482851871783
853,1.554632688084888,3.7730937438864354
854,4.486489754179449,3.328247765001167
855,2.78332034144184,4.391699835947204
856,4.252399779766379,1.7977904474163526
857,4.373669760489701,2.384786997705572
858,3.7597171201811017,4.21233072811767
859,4.426090913472695,2.690083689887567
860,3.410544543406891,3.7649030066625486
861,5.230172258606975,2.8686191282954216
862,2.4297650914812667,2.532550872802064
863,3.738179743443247,4.750248372029363
864,3.0715263127720007,4.57162771612076
865,4.143319739712036,3.852640848014727
866,2.9954957173978163,1.1716678571470678
867,3.2622879458867544,2.711362049034701
868,4.066471888081431,2.589444935670835
869,4.669442049916515,1.6491873992900523
870,3.384310828426565,3.073678526230115
871,2.717534624634464,3.890156353988129
872,3.4615887702003003,3.7498618018725214
873,2.9474716064122384,1.8203611931625532
874,2.3011016912267843,3.292930944739795
875,2.807154434275158,2.913325993984415
876,3.322366244254476,4.37888516033752
877,3.2716684610355085,2.8280580538141065
878,4.371136618922812,2.2340281941608184
879,5.193388303865158,4.753419343993084
880,3.847270287443937,4.103842536263057
881,2.205996328600049,3.951098796332329
882,3.870974758170596,4.2981967145334
883,4.541587340459272,0.5960295133335656
884,3.480141919403896,5.772461769522455
885,3.4284699595524706,3.1445976128559714
886,3.3322778642946447,3.168314268491004
887,4.569395714064212,4.469028985662937
888,2.020374905439752,2.89440254181608
889,3.986846848072093,2.498852756415361
890,3.5155175279747004,4.267223503604684
891,3.758942944403808,2.785815855339469
892,2.866334705682389,4.432468362982945
893,5.129443997093636,1.261043287664965
894,3.625241041370532,3.4017235257661365
895,3.7666130124536026,3.977104198272036
896,5.5783664023542405,1.8893510955794568
897,2.7134235511883347,2.344259519127482
898,3.1841195720198474,3.688968855871362
899,4.188179195702949,3.15027162968931
900,4.671452271281922,3.932416041161536
901,3.46146993581755,3.043738265048435
902,3.091222337705899,1.237272732713406
903,4.352745738977212,1.4858470049509034
904,3.88737899881669,2.8559654600255637
905,2.9725055591976752,2.2009152606855222
906,5.245874598940187,3.529581228319688
907,3.825714438039046,4.512059063574658
908,3.15257426856252,2.3935144628286
909,3.436636713476484,3.694959090163549
910,2.714725415860781,3.725033073038801
911,4.309157286177205,4.296454467870776
912,4.567452428693429,2.80361703598551
913,5.23927792363247,3.728160793380792
914,4.311598104569296,3.389461524029004
915,4.600535253449883,5.358044148588508
916,6.0863605074949945,4.027656342322028
917,5.235423203962413,0.6702193760371928
918,6.052426523437205,1.485161612071095
919,3.5974405356136243,4.32179105126156
920,3.184898863606106,2.2867960280313047
921,4.9970698378223855,3.2325080752904976
922,4.104952127594925,4.198347133288951
923,4.258888570002704,4.647925966134949
924,4.761386140641335,1.5639424821681036
925,3.342483363336941,2.8820642938496004
926,4.18456810886819,4.8177478348103975
927,3.989338349044042,3.402085070696831
928,5.543480955042876,3.855700170082319
929,3.778211590081114,5.037734232790365
930,2.2825158122085307,1.3041047667656136
931,4.205511057809232,3.0736859000484205
932,3.427672405257759,1.8149646134871584
933,4.411463977072089,5.029956596934791
934,3.8173657498074296,1.6165313762449198
935,3.561178653996637,1.651931785660903
936,4.23568818303461,2.313823754811346
937,3.541987319389386,5.024840400442898
938,5.741696907079321,2.567570919365559
939,3.643473953453682,3.230333067227265
940,3.6738703405788113,3.8309348730356456
941,1.8392837671253015,2.7495677299061594
942,3.1225186723640044,2.924480139928023
943,2.4876884643791346,4.313635914369026
944,3.76839199762436,1.850800726408344
945,3.0241820693129533,2.80237955637498
946,3.5391146341640742,5.003675313344145
947,2.7992329779053478,3.468012696687533
948,3.584724606497583,2.93557234902453
949,3.762756893704601,1.9665699782428097
950,3.7673139028870097,1.885116835357138
951,4.790309701130969,4.04189272104928
952,4.204435183699614,2.027796988883127
953,2.9299105703399757,2.583264257242358
954,3.750223443100232,3.6119400253245457
955,4.285539972202149,3.4175495600510404
956,5.1996957119661005,3.727122303990216
957,3.191064915031475,3.3681518450200683
958,4.316710229600463,2.6737203092855006
959,5.529412384460824,4.7995684783617545
960,2.334378541539632,6.264688826283368
961,4.7355029584486825,4.4286852886872285
962,3.27355338664383,2.2729079841455357
963,3.58448984161396,2.088877101849935
964,5.4244809263701415,2.5499843975202414
965,2.781498531542974,3.483646636072233
966,3.284482988695343,3.86333060947364
967,3.9692708031959048,3.791437523054853
968,2.257802981096785,3.8932526649918113
969,3.0816300874147515,4.664762095842089
970,1.623000219681184,4.505410450477955
971,4.639416501475829,3.64668200385202
972,2.723347749221141,2.0733105268938594
973,6.037370579439848,0.4855143672623478
974,1.7853346453478074,3.279100138504026
975,1.526608654295924,3.63469481481585
976,4.605580968608355,3.2339429624825
977,2.785852282566111,3.333191616285468
978,1.247650448458017,1.7117996162097462
979,2.1340412180257244,3.2435258610592195
980,4.216395703414775,4.675851250522065
981,3.123818556804354,2.82503871652906
982,4.8279903049882185,3.080728019793668
983,2.7957425195551986,3.601425592071725
984,4.240377178227763,3.5276176097343117
985,3.199723207674924,3.245843651476556
986,3.821873404102604,3.797417368011773
987,5.941941613077411,5.401024964861481
988,5.004364373015564,3.2827046720715445
989,3.2830837670743023,2.2047541995797784
990,4.02018035398568,3.625507249221631
991,4.148478924716063,2.6745045154187563
992,3.875880526318187,4.135596475964682
993,4.671935759297848,4.458612095911126
994,1.9496509938363855,3.679507017754224
995,3.3531376982878056,1.7968497780737138
996,3.4157421470023746,4.118727964961309
997,3.05050889967589,4.544995236859159
998,4.834811235216737,2.7891682842630865
999,4.326784189754785,3.5097123043064915
