,x1,x2
751,3.107090349441238,2.4907664385625834
752,3.9671875112926336,4.3726252094761335
753,3.6912966520155783,5.716575543463714
754,3.842708133748544,1.28034809462092
755,4.790981383709884,3.018567950093192
756,2.869617013904173,4.44453275262105
757,3.884521653635639,3.1663287070156385
758,4.016080544649052,2.524080164280509
759,4.660451559617266,3.3647866733929
760,3.8021996703011154,3.3123718157389064
761,2.629743111044892,2.966948962057108
762,3.6481423444574,2.722494503947403
763,4.466825018672902,4.453275885628045
764,3.5411567672935025,1.901535203915654
765,5.014429338575789,3.3854719315536186
766,3.9326187058944857,3.324471136356965
767,2.298342346311504,2.252019809617111
768,3.154661811634207,2.033943393767048
769,4.435235805112576,2.793327390996099
770,4.385483811197966,3.0559309993383885
771,3.304389248291685,4.913964472889765
772,3.3475419417285086,2.279871889894652
773,3.611137975644569,3.5529793845962487
774,3.3317256551856342,3.1244398649021585
775,4.039765456538378,4.096814832571731
776,1.879156927939745,3.019112411944898
777,4.24035244816312,3.9727787646811934
778,2.1823854791909536,4.631231442082244
779,4.420459026944869,4.055185143026343
780,5.458389927359291,3.3887584099605044
781,1.62524279305512,2.9412622547286924
782,2.436990808236007,2.269093553926329
783,5.093550963960823,3.708127666102261
784,3.112740137662053,3.51194446556602
785,4.666898212706177,3.375908739928462
786,2.6628122265606,2.51427808837856
787,3.8886851613866855,4.062038515042097
788,5.878873292367251,2.646976193335993
789,2.892994995533173,3.356113937985536
790,4.855010128449024,5.400823272075849
791,4.44853037442104,3.2601016926454403
792,5.820347761709989,3.407577371503772
793,2.925102110297156,3.1839244593456435
794,3.498073021592327,3.733194795721183
795,3.710144699555865,3.2116721217434376
796,5.996694805021023,5.122829056243864
797,2.1575732580017366,2.069795186987525
798,4.301602288956428,2.3237301020224503
799,3.0525558322772506,6.14578146037961
800,3.149026472305167,2.3635081950939667
801,5.045882889661366,4.035092598346916
802,5.358417186627525,3.773994686350048
803,3.1335314376176315,2.8306794006759475
804,3.4096029343329315,4.994938758049317
805,2.7602281091048773,3.5304189787500206
806,4.015878545966332,2.912770738956172
807,3.657639399255866,4.350324888643673
808,3.738252822908757,3.523034665746016
809,4.072709799927489,3.86643833071621
810,4.139447472554421,3.610131424675018
811,5.057311831598676,3.3283423809380093
812,3.3024482464342664,2.870104540412784
813,2.257996464956737,3.4093254404776605
814,4.398339745071031,3.242183915774574
815,4.8682172108259705,3.187027686582533
816,4.968641217951568,3.0160872658144737
817,2.9199567173385548,2.3511621495148995
818,4.172663852104841,2.7220857561081515
819,4.306456174224145,3.5179653815796343
820,5.696436593993289,3.7096409851059455
821,4.014100840061763,4.580695417731522
822,4.768125999023596,4.489994264553364
823,4.344026908784158,2.0757302509720184
824,4.359887459055919,2.886877096528855
825,5.027035655876896,0.9891355726692006
826,4.159757940211717,3.2325793186991776
827,2.663894178995619,4.195780982737223
828,4.53408559054204,3.8015153509227577
829,3.2596637238017125,2.169239332270858
830,4.818092962160531,2.992096025774137
831,3.3525675977737266,1.4418721362090738
832,2.7994056707115096,4.480245422175189
833,2.2073255330718977,3.0750800492350345
834,2.4347558935292657,2.781551294921007
835,4.673983797872316,4.349666075854123
836,5.128989960154336,1.98935037109333
837,2.4874705145450826,3.388597169130443
838,2.069639810937726,3.848356110475296
839,2.12111626107882,3.699793542097717
840,3.0695650878000613,4.1177016373121536
841,3.6500155563175576,2.906040770444931
842,4.913734966310264,3.0393340434371137
843,4.955739610729497,3.864887092743428
844,5.72899739503996,3.234006700029896
845,3.822555533077842,3.122755536820074
846,3.484978350539492,2.607259567956658
847,3.586158253020048,3.3087935693355583
848,1.99846178104478,3.617669416006888
849,2.1152304504847006,2.7289179273589146
850,4.5999076124426646,3.4330066527123964
851,4.767316252679721,3.006781643491527
852,2.985060747793326,3.5062727836671925
853,3.6209537680214106,3.7591166419702287
854,4.040458828787368,2.894157131312032
855,1.9127313446834144,1.352184788257666
856,3.041835293257539,2.613424857533674
857,4.76883904677566,3.285095187037637
858,2.425466957814701,5.404316314111864
859,3.265114343756155,2.73779600052551
860,3.3427234945380286,4.062890703566933
861,3.4424062168505274,2.8731351386856088
862,2.1055781166889727,2.722503701738909
863,1.47747616775803,4.100612160998515
864,4.816377920474695,3.2319037287333345
865,4.297655909685426,0.8374054921148182
866,5.128393847852661,3.452818169252155
867,4.3732290485481,3.6161068351247008
868,3.932714104428354,2.098855999058168
869,4.052370301142483,4.270271054882568
870,5.274914103416295,2.641163022409568
871,3.547489304729645,2.9303570619888624
872,3.829966208214663,5.303525327473803
873,2.694613991422201,4.1672652722101455
874,5.711709572237087,2.707445639631496
875,4.273379191490655,1.549807314834528
876,4.048758341868911,4.362732793711571
877,3.766122238558767,2.915418379765885
878,4.577628989207063,2.936870695385405
879,4.183638426068281,5.101528785680437
880,0.9602647637500256,4.294656232356482
881,3.2221320581022868,3.998119754837304
882,3.3108479530050667,4.244671465996727
883,4.067385693060336,3.2613694851031605
884,4.297778452765328,4.512447342041202
885,3.5640806510841285,0.6081212080650329
886,4.928202766020333,3.2289480013609557
887,2.715810918273803,2.372380622806036
888,2.136774003167732,3.3103594108371115
889,5.2376031407697,1.225627483218274
890,3.963861782380079,1.8078221691336864
891,4.99715274033032,5.695425487036323
892,3.2257103425516287,3.0113000607316702
893,5.747069749675774,2.806260043438709
894,4.570377854570648,3.689422799507037
895,4.501041031768134,1.9736956885160917
896,4.478181923006291,4.49234382361747
897,3.412790342851209,3.927208609188872
898,3.892331058279738,3.7221259340605832
899,3.130220663378964,1.9368850717310149
900,5.640456207515634,2.997310121241933
901,5.278615690539673,4.668425460699317
902,4.909385099213565,2.304432513513781
903,4.079118194657455,4.590052696666998
904,5.369824986938182,3.785467424524101
905,2.078697791342152,2.3688150323806405
906,3.5703502002270056,2.592452983472628
907,2.625621698613472,2.001316795994289
908,4.557906353954356,4.694857399737025
909,2.921153651938841,2.909907495765306
910,3.164047851830878,2.259553975142416
911,4.091899876853612,3.265839708313516
912,3.665753241773981,2.815891908936254
913,5.701861303479081,3.2652203408185554
914,3.1268137059262644,3.37972388113244
915,4.403119176439474,2.6430761394193167
916,5.281584906388612,2.471685819067254
917,4.88145384832418,3.213367503234497
918,4.320947728002114,4.41519285793123
919,4.055007727923711,3.859876306654359
920,3.629993100109564,1.952916064839738
921,4.119141449275941,2.701026384816247
922,4.214673033779005,1.9824322604213176
923,4.863470968695535,3.0795837889999818
924,2.8460026338249995,2.511836364057026
925,5.289493838396496,3.5901129644190486
926,5.7638833719443285,5.416671497407825
927,2.3090305476384634,4.740729486501457
928,4.591019469384968,3.189404030408922
929,2.785581755288444,1.6993683404798197
930,5.894268619801422,2.39049565478094
931,3.39499508183008,2.916327957974115
932,2.751897228910023,3.3688336331829016
933,4.8248062127821365,3.503930661688829
934,1.5131687504799711,4.656332466713534
935,3.945281074058732,2.684280294023873
936,5.468624571611542,2.257076161842777
937,3.405038391066227,5.049730200710586
938,3.746919022715344,5.029379772932875
939,4.084816128518502,2.9897858734931426
940,3.2085929346237325,2.683082108414474
941,4.806670238135527,4.552351325258352
942,3.93667496012902,3.034116326410198
943,5.917890291455431,3.444312936344623
944,2.115960376381759,3.5452463895060675
945,2.919769958947356,3.486118677913778
946,3.9283643060716575,2.721231656320665
947,3.2984267133978906,1.7542404006172174
948,4.406940449220848,3.322470908027308
949,3.5746998572358173,4.731947157872984
950,5.514886266906666,0.5401068656816146
951,3.988630306721217,2.1704112895498384
952,4.605099817262193,2.371169678656274
953,2.6024398476526835,3.307172813116812
954,3.089644269603247,3.590078985568047
955,4.722536026192797,3.132381760972932
956,4.750774622529983,4.956386992388109
957,3.1908950754790246,3.087849729641269
958,3.310765839162726,3.486336078731206
959,3.0191132100337965,4.095698433460162
960,3.050440030708508,4.085672094207049
961,3.899741239647949,1.9740119978503707
962,2.1425457984498406,2.4243859774979617
963,2.9628566898098136,3.4046045680480232
964,4.113918895287904,2.078035514022732
965,2.20591642360917,1.998517818654688
966,2.8340886629108377,4.969003903807513
967,4.89030456489636,3.127691368192968
968,2.566169029099909,4.035659566936674
969,4.775181744385682,3.580386783263606
970,3.9778316327820287,3.118894973248735
971,2.649324966374127,3.061926288985271
972,3.436857269368768,4.456398730511614
973,5.272590411751148,2.9308246142167578
974,3.1709129083516023,2.640048606676219
975,6.020568984590826,3.7468484714079926
976,2.752087961978491,4.096677970294421
977,4.7841617015420885,3.3194201460069634
978,4.225016457045814,2.681151494613722
979,2.941780950404432,2.277047219313605
980,4.519329032800529,3.7923525688161694
981,3.2671719149106107,2.384976038566444
982,2.4355443790285034,2.522399675119368
983,3.124206241158588,3.000415502383389
984,4.588734939121516,3.0541370362726528
985,3.748638778800064,2.906120242662805
986,4.945018014028276,2.0629242986001195
987,1.992085928464044,4.104989530050099
988,4.7727624848102685,3.604303520926338
989,3.0781006900730543,2.489719147041755
990,3.1136375415530697,2.914758209736711
991,2.68509531942661,2.723851038276724
992,1.9860338114316929,3.1856471314801538
993,4.924391138792579,2.6478618297547327
994,2.9899974808942447,2.656161859649956
995,3.5597847574598926,3.084159866276068
996,4.7394994781179225,3.287088813640009
997,4.589657273366163,4.7806041258315375
998,4.318800764578047,2.7562386734668767
999,2.551262649862923,1.860579120969508
