,x1,x2
713,-4.087137440405479,4.133835769383875
714,-3.926728493106662,4.751997704970208
715,-2.968151336212485,1.97347905259748
716,-2.903458065146157,3.4037441890379623
717,-3.8160554633571904,4.831993180853567
718,-4.599440423710069,3.555448548826856
719,-2.488293390367109,1.896605353048733
720,-3.6149409852152288,4.755085509492956
721,-1.4571708600479545,4.728946520653528
722,-2.995819594679412,3.3722554697422846
723,-4.162771807422074,4.454639085560434
724,-4.164486169284235,3.518568546530469
725,-3.600696251590921,4.656479326874831
726,-1.988771153677191,4.171108889720174
727,-2.869511336904818,3.006903539188758
728,-2.2631205403356303,3.774523471524355
729,-3.307168909244507,5.001018934856077
730,-2.432977378211048,3.426803596259661
731,-3.851323257326716,2.6479369030095707
732,-2.62285526320364,3.1407014240389275
733,-3.344122761953752,5.003820560531397
734,-3.638962010005887,4.488993145953812
735,-2.111842478072784,3.5410221601379
736,-3.175325694549872,3.891557848024885
737,-1.820381254104438,4.657065230465156
738,-0.6580357375553234,4.290814252288852
739,-2.431910648646901,3.871941582096317
740,-4.6496768357348905,4.44787515248091
741,-3.036695704377933,2.683839916872013
742,-2.976088273912469,4.245405704300133
743,-2.1608434413027,4.246909064766919
744,-5.177875884785687,3.6414280368100296
745,-1.356290609380875,4.021586549875692
746,-5.052628972710552,4.079218928947049
747,-2.296425609072869,4.430790330358184
748,-1.9417408515871035,4.066184727279714
749,-3.529258853809431,2.6834395228225394
750,-2.397194736155396,4.559767152669149
751,-4.895137997828318,4.728329534500964
752,-4.6745248496470495,4.266890084809176
753,-1.4388530253657728,4.059990578091597
754,-2.58324822136487,5.129099765945491
755,-4.056341761946404,3.705249877378948
756,-4.031623437838445,4.173851905941119
757,-2.931603774079504,4.309775784591404
758,-4.514168355383634,3.584453875230325
759,-2.289815756403435,2.9465947334512634
760,-3.0014650880161846,2.7683642607323344
761,-1.6136731598745424,3.575389586534804
762,-1.7953631356252244,4.72555920415596
763,-3.290850368850822,3.48986048424622
764,-4.015306127869431,4.567828130846129
765,-1.5187542413580013,3.141917514233835
766,-2.4488176451018955,6.299365197058782
767,-5.268410781631275,2.939512565732484
768,-2.951679619465038,4.667456191986038
769,-3.198698057767917,2.8781818181258108
770,-1.0628484080990783,2.9504680985438028
771,-1.8894308593286693,3.820743133223357
772,-3.576388824903755,1.6252518053604628
773,-1.2322917448840345,2.818333758150586
774,-2.690602436119668,4.26157932335582
775,-3.5388025650684147,2.8797385010166607
776,-2.6082743509052464,2.4735623369559496
777,-2.805900538946308,5.497895081236134
778,-3.570976502819013,2.615243458562791
779,-3.737934830332041,4.5387873129501095
780,-3.465243252706326,2.2213366598444537
781,-3.693812634900082,3.223422228645501
782,-2.776777220556951,2.4312279259995098
783,-1.3767882667643023,1.1304135526756869
784,-4.752002118173703,2.931626174937445
785,-2.0934150367962063,3.433068618032763
786,-4.055136620464857,2.3983796464797527
787,-2.142055788337971,4.032410725903764
788,-3.251929052225482,4.273161475729244
789,-2.75643185534018,5.87206992800937
790,-2.807086584493816,2.45924689362246
791,-3.3909256572645483,3.130969243907572
792,-2.923880883007816,3.422022889825704
793,-4.845219884535395,3.3729920710140653
794,-2.4449820702179177,4.32661954965983
795,-2.4808725489847734,4.342742504304129
796,-4.140685437867144,5.633095257325062
797,-2.931541069775726,4.565098683760571
798,-2.681032202994553,4.391500080027927
799,-2.88870874270678,2.237917614506012
800,-3.638461120455154,3.121625822941271
801,-2.4762296165567617,5.26663284104457
802,-2.447510742735835,4.442295274108453
803,-2.1567039465733178,2.4444566244582777
804,-1.82311870692777,4.987242890387643
805,-2.9371930717276142,3.4880795043473043
806,-3.61753766683252,1.8936351148239017
807,-4.491682251276856,4.8152788995532685
808,-3.885119566148373,4.425314909575414
809,-1.994279599038342,0.4164793995517311
810,-5.3116199797099934,4.503294262629936
811,-3.350460727042951,2.041123719278044
812,-2.1084836726930485,5.0990399224930085
813,-2.317352780440268,4.433406251128161
814,-2.628836526647721,4.373975991137892
815,-4.909555677649475,3.070478772372213
816,-2.3175536861219244,2.9050466228771685
817,-1.7512823148400556,3.799073598328039
818,-2.3582970021674514,4.218526712183756
819,-4.067914049883341,4.225322270386838
820,-3.6821773419191626,4.202309313441801
821,-3.6956659279109942,3.9541691302448863
822,-3.3447238201411027,4.872849035667212
823,-3.5330819191900664,4.266890920786141
824,-2.523209009427035,4.517400791335728
825,-3.3859159389259776,4.473532176997912
826,-5.15714221632247,3.659269836720472
827,-6.442442392662015,5.133188956825037
828,-2.6046502997942698,4.847553480528649
829,-2.7810158463587014,3.309121005486774
830,-2.6159117805983603,2.057054925761923
831,-1.4751082740974903,4.694220682898626
832,-2.9276359347016734,4.606859235702446
833,-2.5948585526608774,4.070964553604852
834,-3.900622130735356,3.2235817231607675
835,-4.117230885701484,5.308522607894819
836,-2.118410440275525,5.29633210330845
837,-2.619571459282493,2.4432508218291358
838,-2.150794982612636,6.044704710588174
839,-3.3434371096724598,4.151935061891344
840,-3.96733359196937,4.3928342631240245
841,-3.5638329670435542,4.015111868247595
842,-3.960667592424566,5.025579691995875
843,-3.7318684793313377,2.965618139315047
844,-2.787904897324299,4.300927346646529
845,-2.4898663504209715,3.485428379085008
846,-1.6950090796661268,3.356440925291971
847,-2.540618654575529,4.449180598985636
848,-4.329022624094842,1.5047183659205845
849,-5.054514535318959,2.472445035636726
850,-2.590894184787936,3.0259922601766087
851,-4.110837646070307,2.660809542691212
852,-2.935485384293205,4.545163256880997
853,-3.55070324827642,3.466819949796669
854,-4.138671384008371,4.077137016592704
855,-2.730062659437316,2.709803251197145
856,-2.652974536957557,1.2109446524843723
857,-2.6421169786575414,4.88919398000865
858,-2.893425430739572,4.167523335057704
859,-3.2979210875197533,3.54332503595625
860,-4.742678020481334,3.515409119583521
861,-2.2632691976417423,3.983810310104362
862,-4.263279298247104,4.663073968541321
863,-2.6162095846722178,3.9349104375254815
864,-3.1516353610655803,2.933900747289603
865,-2.6042649237112108,3.4218431253538006
866,-5.3813268097515685,3.6841685379984175
867,-3.70506751571546,4.269868785064183
868,-3.4449261478886197,4.6886005512398805
869,-2.8338955564977817,3.565257287083145
870,-2.815459881463222,2.1610972012310268
871,-3.468946792301923,4.190242156451115
872,-2.08136242053349,3.0983043360765694
873,-3.3782472758435382,3.7326698568745216
874,-3.460697584375681,4.018777043959052
875,-2.578900655981136,4.025820925527111
876,-3.923574875779398,3.2526799898710066
877,-4.43812476519697,5.557681593353893
878,-4.146733709151765,4.514898801162735
879,-3.5153920381676587,2.9031368625165275
880,-3.549317608141711,4.593040371828864
881,-4.079267409219405,4.242616149428577
882,-4.2301988042943135,4.592094850745673
883,-4.628906162120774,2.428035180019194
884,-4.412471125009466,4.730247224374311
885,-2.7029707909698315,2.6784963058423834
886,-3.0001025095239204,4.177643125939916
887,-4.307471853258149,3.1762529330959506
888,-2.380435320146775,4.298435583177113
889,-2.3916574371158346,4.301566392528931
890,-3.2976086349305875,3.1486139822805925
891,-1.3563231891597287,2.2533384785796
892,-3.0189030619186266,4.106497894750831
893,-2.7989041695549486,3.9074890353688256
894,-2.4941458606680142,4.465670765438084
895,-2.9279119693898044,4.3398310920768255
896,-2.3994285986308106,4.379826987148131
897,-2.818121552303189,5.037905692874161
898,-2.678412273303048,3.308793527030575
899,-2.24133178612353,3.772908600811354
900,-3.679644320750826,3.1373416500999185
901,-3.19615993438916,4.494752122786937
902,-4.625851975494061,3.099733436309121
903,-2.6589506395103903,4.40643229795563
904,-4.536004005322397,2.513271092028461
905,-1.7487575051049875,4.025879917273251
906,-3.127848380589121,4.459823369671643
907,-2.972124844687219,4.224868997822
908,-3.823721686693979,4.54234282212918
909,-1.8702398406283207,2.827337257146194
910,-4.276025655300209,5.265208828056967
911,-4.017979855226927,2.475404807496754
912,-4.641794329072323,3.401957250536524
913,-1.864429667500032,3.6462354817506046
914,-3.805181120966681,3.568453374842563
915,-3.5766385898755177,0.7194962059705516
916,-3.5298398401288797,4.260205163455164
917,-2.5207303189306227,3.6824116211632334
918,-2.507382043956837,4.497408331821586
919,-3.121232994432817,4.874294750236869
920,-1.8553528628115377,3.1894081587316023
921,-3.2376616738349586,3.9498490315084296
922,-1.3560236918179849,3.778604214158969
923,-3.8474766635903648,5.30278983461512
924,-2.3104947229881647,3.8547424979221896
925,-5.367686572752014,2.132106372061417
926,-2.7012492850488656,3.6278988540372232
927,-4.063691966237884,4.489026473310519
928,-2.276635588866371,3.4571234880598904
929,-2.7378780647222056,3.7349871603995415
930,-3.7737592706522425,4.85002817953993
931,-3.901299722768635,3.7314730131493623
932,-2.5660465624047357,2.368080231059
933,-2.565439557655908,4.439259306231566
934,-2.5381002740619696,4.415779782879876
935,-3.2815389591096817,2.8995753999850216
936,-1.071555923873023,5.403650311891488
937,-2.647005790737172,5.2297409809092255
938,-2.6512653118108864,3.5575581971679227
939,-2.669240419392952,3.039149348813813
940,-2.780971916493548,3.207121877173126
941,-4.044403095881333,4.989901341482537
942,-2.7316410658900643,4.431626225072498
943,-4.962812948320307,3.796660706815924
944,-3.4455135510122408,3.437957063701923
945,-5.1928289675111365,4.920512401189773
946,-1.4249929194767283,3.407244078990796
947,-4.258972623016325,3.98071579685928
948,-2.31673544279683,3.9185536670974432
949,-4.293073852734246,5.36810305094288
950,-3.420024916129834,3.570864249992352
951,-2.6533197977156533,4.434017277286833
952,-3.751988821721532,1.2302334894522464
953,-0.6967550381145284,4.022003201433991
954,-2.743001763471141,3.790472713502273
955,-2.8876309426571307,4.532990597405367
956,-4.293277218901734,3.5097869056194493
957,-4.905437573746544,3.470976576890441
958,-3.100950215221549,3.5504113571581195
959,-5.377683257598525,3.805440775129146
960,-2.469389693966846,4.202494682589534
961,-3.165079202502587,2.8971530566857875
962,-1.8450950556765229,4.336472411267813
963,-3.996677557167943,3.165649771727952
964,-2.547298798579596,3.3639651770588035
965,-2.526129242617829,3.496233033812421
966,-3.2635574655814104,3.701575283572396
967,-2.8753106405548903,4.829082025000128
968,-4.006647277192066,5.977118243640666
969,-3.254262904086686,2.617889083052076
970,-3.234281316164773,2.930981113771709
971,-3.5863155838834837,3.3709208214230064
972,-2.685608698846492,2.660828736840998
973,-2.6257187448094585,4.561830154272506
974,-4.514547134166491,5.46820536803792
975,-2.849166479805001,4.258704156460087
976,-3.276873781642313,5.684234513254624
977,-3.357135904780381,3.2050632736356
978,-1.4414970428776603,3.1464524740075515
979,-3.8732067433141446,3.5843500194044413
980,-5.061886523149117,3.883820656833643
981,-2.822984732303898,3.60529699894952
982,-2.593095122063149,4.301227707891679
983,-4.128126621006475,4.234813359322658
984,-2.006251498974596,2.220491209987529
985,-4.876481020772194,3.8895200405717065
986,-2.2007783501914324,3.6545898587635786
987,-3.3604568418703638,2.795485167168958
988,-3.056873018880493,4.228259588451823
989,-3.54295330543165,4.784034069134897
990,-4.737211376437928,2.1664461647536384
991,-2.546013515007937,3.513856734448087
992,-2.8654701196972376,4.461310386578417
993,-2.887854217530555,3.1318075271043857
994,-1.9759423935049296,3.0722773012726066
995,-2.4176053233653354,4.812224284565891
996,-5.290938513631474,5.046069421861148
997,-2.6412863217886944,1.923839494267182
998,-3.664641726227585,3.7943023107391256
999,-3.8207937238128302,4.531882997403557
